 20| 15| 0| 0| 0| 0| 0|Texture1.bmp|rifle| 14| 8| 14| 7| 0| 0| 0| 0| 5| 5
4|4|4|0|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|
4|10|10|0|10|10|10|10|10|10|10|10|10|10|10|4|10|10|10|4|
4|10|10|0|10|10|10|10|10|10|10|10|10|10|10|4|10|10|10|4|
4|10|0|0|10|1|10|10|10|10|10|10|10|10|10|4|10|10|10|4|
4|10|1|10|10|1|10|10|10|10|3|3|3|3|3|4|3|10|10|4|
4|10|1|1|1|1|10|10|10|10|3|10|10|10|10|4|3|10|10|4|
4|10|10|10|10|10|10|10|10|10|3|10|10|10|10|4|3|10|10|4|
4|10|10|10|10|10|10|10|10|10|3|10|10|10|10|4|3|10|10|4|
4|10|10|2|2|2|10|10|10|10|3|10|10|10|10|4|3|10|10|4|
4|10|2|2|10|10|10|10|10|10|3|3|10|3|3|4|3|10|10|4|
4|10|5|10|10|10|5|10|10|10|10|10|10|10|10|4|10|10|10|4|
4|10|5|10|10|10|5|10|10|10|10|10|10|10|10|4|10|10|10|4|
4|10|5|5|5|5|5|10|10|10|10|10|10|10|10|4|10|10|10|4|
4|10|10|10|10|10|10|10|10|10|10|10|10|10|10|4|10|10|10|4|
4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|
