 20| 15| 0| 0| 0| 0| 0|texture1.bmp|rifle| 4| 6| 0| 0| 0| 0| 0| 0| 4| 0
5|0|1|2|3|10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|
5|10|10|10|4|10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|
5|5|10|10|1|10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|
3|10|10|10|1|3|10|10|10|10|10|10|10|10|10|10|10|10|10|10|
3|10|10|10|10|3|10|10|10|10|10|10|10|10|10|10|10|10|10|10|
3|10|10|10|10|3|10|10|10|10|10|10|10|10|10|10|10|10|10|10|
3|10|10|10|10|3|10|10|10|10|10|10|10|10|10|10|10|10|10|10|
3|3|3|3|3|3|10|10|10|10|10|10|10|10|10|10|10|10|10|10|
10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|
10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|
10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|
10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|
10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|
10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|
10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|10|
